ID,TARGET
29486,0.9
29487,0.0
29488,0.47500000000000003
29491,0.025
29492,0.025
29493,0.07500000000000001
29494,0.0
29495,0.0
29496,0.025
29498,0.0
29500,0.1
29503,0.30000000000000004
29505,0.4
29507,1.0
29508,0.0
29509,0.0
29510,0.525
29511,0.45
29515,0.30000000000000004
29518,0.0
29519,0.0
29520,0.125
29523,0.0
29524,0.925
29526,0.47500000000000003
29528,0.275
29529,0.4
29530,0.0
29539,0.07500000000000001
29543,0.0
29544,0.2
29545,0.75
29546,0.9500000000000001
29547,0.55
29548,0.0
29550,0.0
29551,0.025
29555,0.625
29556,0.35000000000000003
29557,0.8
29560,0.375
29561,0.1
29562,0.15000000000000002
29563,0.15000000000000002
29566,0.025
29568,0.75
29569,0.0
29571,0.0
29574,0.0
29575,0.0
29576,0.025
29577,0.9500000000000001
29578,0.0
29579,0.15000000000000002
29580,0.0
29583,0.17500000000000002
29587,0.275
29588,0.0
29591,0.025
29594,0.9750000000000001
29597,0.17500000000000002
29598,0.925
29599,0.025
29603,0.1
29606,0.2
29607,0.1
29608,0.2
29611,0.0
29615,0.875
29619,0.05
29620,0.9500000000000001
29621,0.05
29622,0.0
29623,0.0
29625,0.925
29627,0.75
29630,0.0
29637,0.375
29640,0.0
29642,0.0
29643,0.0
29644,0.275
29647,0.17500000000000002
29650,0.5
29651,0.0
29652,0.225
29653,0.125
29657,0.0
29658,0.025
29659,0.65
29660,0.0
29663,0.0
29664,0.225
29665,0.2
29666,0.25
29670,0.0
29672,0.775
29676,0.42500000000000004
29677,0.0
29680,1.0
29683,0.0
29684,0.0
29685,0.0
29686,0.9500000000000001
29687,0.775
29689,0.325
29691,0.05
29698,0.15000000000000002
29699,0.1
29700,0.07500000000000001
29701,0.0
29703,0.0
29704,0.275
29705,0.0
29707,0.2
29709,0.9750000000000001
29710,0.025
29711,0.0
29712,0.0
29715,0.0
29717,0.2
29718,0.17500000000000002
29720,0.0
29721,0.025
29723,0.9750000000000001
29724,0.0
29730,0.9750000000000001
29731,0.0
29733,0.0
29734,0.47500000000000003
29735,0.0
29740,0.05
29741,0.0
29742,0.025
29744,0.0
29745,0.9750000000000001
29746,0.05
29747,0.0
29749,0.55
29750,0.0
29753,0.025
29756,0.875
29757,0.07500000000000001
29759,0.0
29760,1.0
29762,0.0
29764,0.0
29767,0.0
29768,0.0
29770,0.17500000000000002
29771,0.0
29773,0.025
29775,0.0
29776,0.0
29779,0.9750000000000001
29782,0.025
29783,0.0
29784,0.0
29785,0.05
29790,0.0
29792,0.325
29794,0.6000000000000001
29795,0.025
29797,0.07500000000000001
29799,0.0
29804,0.925
29805,0.025
29808,0.8500000000000001
29810,0.225
29811,0.45
29813,0.525
29814,0.125
29815,0.0
29819,0.07500000000000001
29822,0.0
29824,0.0
29825,0.925
29827,0.30000000000000004
29833,0.15000000000000002
29834,0.0
29835,0.025
29837,0.325
29838,0.0
29839,0.42500000000000004
29840,0.45
29841,0.05
29842,0.9500000000000001
29843,0.30000000000000004
29845,0.07500000000000001
29846,0.8
29847,0.875
29848,0.55
29849,0.0
29852,0.0
29862,0.925
29863,0.025
29868,0.1
29869,0.0
29870,0.0
29873,0.0
29874,0.9
29875,0.375
29876,0.1
29877,0.7250000000000001
29879,0.925
29880,0.875
29881,0.9750000000000001
29882,0.025
29884,0.025
29885,0.30000000000000004
29886,0.0
29890,0.7000000000000001
29892,0.0
29894,0.0
29895,0.07500000000000001
29896,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29905,0.0
29906,0.07500000000000001
29907,0.8500000000000001
29908,0.025
29909,0.17500000000000002
29910,0.6000000000000001
29911,0.5750000000000001
29914,0.025
29915,0.875
29916,0.8
29917,0.875
29918,0.525
29920,0.9500000000000001
29923,0.0
29926,0.30000000000000004
29927,0.9750000000000001
29931,0.4
29932,0.0
29933,0.0
29934,0.2
29937,0.17500000000000002
29941,0.0
29945,1.0
29948,0.55
29950,0.7250000000000001
29954,0.65
29956,0.8500000000000001
29958,0.925
29960,0.0
29961,0.17500000000000002
29963,0.025
29964,0.0
29968,0.0
29969,0.42500000000000004
29971,0.42500000000000004
29973,0.05
29974,0.0
29976,0.30000000000000004
29977,0.05
29978,0.0
29979,0.125
29980,0.925
29984,0.6000000000000001
29985,0.65
29987,0.0
29990,0.45
29991,0.0
29993,0.025
29994,0.1
29998,0.0
29999,0.35000000000000003
30001,0.0
30007,0.07500000000000001
30011,0.6000000000000001
30013,1.0
30015,0.17500000000000002
30018,0.0
30019,0.0
30021,0.0
30022,0.775
30026,0.0
30029,0.30000000000000004
30038,0.225
30039,0.0
30041,0.225
30042,0.0
30043,0.0
30045,0.925
30046,0.6000000000000001
30048,0.07500000000000001
30051,0.775
30053,0.17500000000000002
30054,0.17500000000000002
30058,0.0
30061,0.0
30063,0.2
30065,0.25
30067,0.2
30070,1.0
30071,1.0
30072,0.0
30074,0.0
30075,0.5750000000000001
30080,0.0
30082,0.0
30084,0.0
30085,0.0
30086,0.2
30089,0.0
30090,0.0
30096,0.0
30103,0.0
30104,0.025
30105,0.55
30106,0.675
30107,0.8
30108,0.6000000000000001
30112,0.8250000000000001
30114,0.0
30115,0.25
30116,0.0
30119,0.025
30120,0.675
30126,0.025
30127,0.6000000000000001
30130,0.5750000000000001
30131,0.0
30132,0.1
30133,0.8500000000000001
30137,0.375
30139,0.65
30140,0.0
30141,0.25
30144,0.0
30146,0.05
30147,0.1
30148,0.125
30150,0.0
30151,0.025
30155,0.1
30156,0.75
30160,0.0
30163,0.07500000000000001
30164,0.0
30165,0.0
30166,0.25
30167,0.875
30169,0.9750000000000001
30175,0.4
30177,0.15000000000000002
30178,0.275
30179,0.45
30180,0.9500000000000001
30181,0.025
30184,0.675
30185,0.0
30188,0.0
30194,0.65
30196,0.0
30197,0.375
30202,0.0
30206,0.0
30207,0.675
30208,0.0
30209,0.07500000000000001
30210,0.0
30213,0.675
30214,0.025
30215,0.9750000000000001
30216,0.775
30217,0.025
30218,0.8250000000000001
30219,0.0
30220,0.0
30221,0.0
30223,0.0
30225,0.9750000000000001
30227,0.6000000000000001
30228,0.0
30229,0.325
30231,0.4
30232,0.0
30234,0.8
30235,0.9750000000000001
30237,0.4
30238,0.7250000000000001
30239,0.0
30241,0.0
30243,0.0
30245,0.0
30246,0.4
30248,0.225
30249,0.025
30251,0.025
30252,0.0
30257,0.0
30261,0.0
30262,0.0
30265,0.025
30267,0.0
30269,0.0
30270,0.225
30271,0.8250000000000001
30273,0.0
30274,0.0
30275,0.55
30276,0.0
30277,0.5750000000000001
30282,0.0
30284,0.0
30285,0.9500000000000001
30286,0.025
30291,0.9500000000000001
30293,0.9750000000000001
30294,0.15000000000000002
30295,0.05
30296,0.525
30297,0.625
30300,0.1
30301,0.875
30302,0.875
30307,0.4
30309,0.0
30315,0.0
30318,0.025
30319,0.0
30322,0.125
30323,0.0
30325,0.0
30326,0.4
30329,0.30000000000000004
30335,0.0
30336,0.0
30340,0.0
30343,0.05
30345,0.55
30350,0.7000000000000001
30351,0.025
30352,0.25
30355,0.0
30358,0.47500000000000003
30359,0.0
30361,0.325
30363,0.07500000000000001
30364,0.925
30365,0.025
30366,0.0
30367,0.9500000000000001
30368,0.07500000000000001
30369,0.07500000000000001
30370,0.0
30372,0.0
30376,0.0
30379,0.1
30380,0.0
30381,0.1
30384,0.525
30386,0.0
30387,0.0
30389,0.30000000000000004
30390,0.07500000000000001
30391,1.0
30394,0.07500000000000001
30395,0.15000000000000002
30396,1.0
30397,0.9500000000000001
30398,0.025
30400,0.325
30402,0.15000000000000002
30403,0.0
30404,0.025
30406,0.0
30407,0.07500000000000001
30408,0.05
30409,0.0
30410,0.2
30415,0.07500000000000001
30417,0.05
30418,0.4
30419,0.0
30421,0.0
30422,0.125
30423,1.0
30424,0.9
30425,0.30000000000000004
30426,0.675
30431,0.9500000000000001
30432,0.07500000000000001
30434,0.9750000000000001
30437,0.0
30440,0.0
30443,0.0
30444,0.8250000000000001
30448,0.5750000000000001
30449,0.0
30451,0.0
30453,0.0
30454,0.0
30455,0.2
30456,0.775
30459,0.875
30464,0.05
30465,0.0
30466,0.0
30467,0.0
30468,1.0
30469,0.0
30470,0.9750000000000001
30472,0.0
30479,0.125
30480,0.35000000000000003
30481,0.0
30485,0.9500000000000001
30487,0.0
30489,0.325
30495,0.2
30496,0.0
30498,0.025
30501,0.75
30502,0.025
30503,1.0
30504,0.0
30505,0.05
30506,0.025
30507,0.875
30508,0.0
30510,0.0
30512,0.0
30514,0.35000000000000003
30515,0.0
30525,0.025
30528,1.0
30529,0.4
30530,0.75
30532,0.025
30533,0.925
30534,0.45
30535,0.9500000000000001
30538,0.5750000000000001
30542,0.0
30548,0.0
30550,0.025
30551,0.0
30552,0.45
30555,0.1
30556,0.5
30557,0.9500000000000001
30558,0.07500000000000001
30559,0.925
30560,0.0
30561,0.0
30565,0.0
30566,0.8250000000000001
30569,0.325
30570,0.05
30571,0.375
30574,0.17500000000000002
30576,0.15000000000000002
30578,0.0
30580,0.625
30582,0.0
30583,0.375
30584,0.0
30585,0.42500000000000004
30586,0.07500000000000001
30589,0.4
30594,0.05
30601,1.0
30602,0.0
30603,0.0
30607,0.6000000000000001
30612,0.8500000000000001
30615,0.325
30620,0.2
30622,0.125
30624,0.0
30625,0.65
30626,0.07500000000000001
30629,0.875
30631,0.65
30632,0.4
30633,0.0
30634,0.30000000000000004
30635,0.775
30639,0.325
30642,0.875
30643,0.47500000000000003
30645,0.025
30647,0.9
30648,0.225
30650,1.0
30651,0.0
30654,0.125
30655,0.0
30664,0.35000000000000003
30665,0.0
30666,0.9500000000000001
30667,0.025
30668,0.275
30669,0.30000000000000004
30670,0.0
30671,0.0
30674,0.6000000000000001
30675,0.17500000000000002
30676,0.0
30677,0.0
30685,0.0
30689,0.07500000000000001
30692,0.0
30693,0.9500000000000001
30694,0.1
30695,0.0
30699,0.17500000000000002
30706,0.0
30707,0.30000000000000004
30708,0.17500000000000002
30709,0.0
30710,0.07500000000000001
30711,0.8500000000000001
30714,0.875
30717,0.0
30719,0.0
30721,0.17500000000000002
30725,0.025
30726,0.0
30727,0.45
30730,0.15000000000000002
30734,0.0
30735,0.1
30736,0.0
30737,0.8500000000000001
30740,0.0
30742,0.0
30743,0.25
30753,0.7250000000000001
30755,1.0
30756,0.125
30757,0.0
30760,0.275
30762,0.0
30763,1.0
30766,0.05
30767,0.875
30769,0.0
30772,0.0
30775,0.0
30777,0.8500000000000001
30778,0.42500000000000004
30780,0.1
30785,0.8250000000000001
30787,0.0
30788,0.125
30789,0.225
30790,0.8500000000000001
30791,0.325
30792,0.0
30794,0.0
30795,0.525
30797,0.275
30798,0.8500000000000001
30804,0.125
30808,0.07500000000000001
30814,0.0
30820,0.05
30821,0.0
30823,0.0
30825,0.07500000000000001
30826,1.0
30827,0.125
30828,0.15000000000000002
30829,0.0
30830,0.0
30831,0.9500000000000001
30833,0.4
30835,0.7250000000000001
30839,0.0
30845,0.8500000000000001
30846,0.35000000000000003
30848,0.2
30849,0.5750000000000001
30851,0.0
30855,0.17500000000000002
30857,0.42500000000000004
30858,0.0
30860,0.30000000000000004
30861,0.05
30867,1.0
30868,0.225
30869,0.0
30871,0.125
30873,0.25
30874,0.0
30875,0.07500000000000001
30878,0.0
30881,0.5
30883,0.05
30884,0.9500000000000001
30885,0.325
30888,0.7000000000000001
30890,0.5750000000000001
30891,0.17500000000000002
30894,0.925
30895,0.0
30896,0.7000000000000001
30899,0.125
30900,0.0
30901,0.0
30902,0.025
30903,0.8
30905,0.0
30906,0.1
30911,0.0
30912,0.7000000000000001
30913,0.0
30915,0.8
30916,1.0
30919,0.0
30921,0.225
30925,1.0
30926,0.0
30929,0.42500000000000004
30930,0.05
30938,0.0
30939,0.05
30940,0.025
30941,0.125
30942,0.05
30945,0.0
30948,0.0
30950,0.15000000000000002
30951,0.05
30952,0.0
30955,0.25
30958,0.0
30959,0.025
30960,0.0
30961,0.17500000000000002
30963,0.0
30965,0.75
30966,0.9750000000000001
30968,0.125
30969,0.17500000000000002
30970,0.25
30971,0.275
30974,0.0
30975,0.15000000000000002
30976,0.0
30977,0.0
30978,0.4
30981,0.775
30983,0.1
30984,0.025
30985,0.9
30986,0.125
30990,0.275
30992,0.0
30993,0.0
30994,0.0
30995,0.0
30996,0.525
31004,0.0
31005,0.0
31010,0.47500000000000003
31011,0.05
31014,0.0
31015,0.42500000000000004
31016,0.0
31019,0.925
31020,0.45
31024,0.375
31025,0.225
31026,0.0
31028,0.0
31030,0.4
31032,0.05
31035,0.8500000000000001
31037,0.225
31038,0.5
31039,0.17500000000000002
31044,0.0
31048,0.925
31050,0.0
31057,0.07500000000000001
31058,0.325
31060,0.0
31063,0.42500000000000004
31067,0.8
31069,0.0
31072,0.0
31073,0.0
31076,0.0
31078,0.2
31080,0.0
31081,0.0
31082,0.0
31084,0.375
31087,0.275
31089,0.0
31090,1.0
31098,0.0
31103,0.9
31104,0.0
31105,0.675
31106,0.0
31108,0.0
31111,0.0
31112,0.6000000000000001
31114,0.9750000000000001
31115,0.17500000000000002
31116,0.5
31117,0.7250000000000001
31119,0.325
31126,0.0
31127,0.125
31128,0.025
31132,0.625
31133,0.0
31136,0.7250000000000001
31138,0.15000000000000002
31140,0.0
31141,1.0
31142,0.225
31144,0.25
31145,0.0
31146,0.30000000000000004
31149,0.0
31154,0.0
31155,0.0
31157,0.15000000000000002
31158,0.45
31160,0.25
31162,0.0
31164,0.2
31165,0.2
31168,1.0
31170,0.0
31175,0.0
31179,0.55
31180,0.025
31181,0.0
31182,0.325
31183,0.025
31189,0.9
31193,0.15000000000000002
31194,0.30000000000000004
31195,0.1
31200,0.0
31201,0.05
31205,0.05
31208,0.05
31210,0.925
31212,0.0
31213,1.0
31218,0.525
31221,0.30000000000000004
31222,0.0
31225,0.0
31227,0.0
31229,0.0
31231,0.15000000000000002
31232,0.55
31233,0.225
31235,0.0
31237,0.0
31240,0.0
31244,0.2
31249,0.025
31252,0.0
31256,0.45
31257,1.0
31258,0.0
31260,1.0
31261,0.9750000000000001
31262,0.0
31266,0.025
31270,0.025
31271,0.1
31276,0.0
31277,0.775
31280,0.25
31281,0.775
31283,0.9750000000000001
31284,0.275
31285,0.025
31286,0.0
31288,0.375
31289,1.0
31291,0.0
31292,0.0
31293,0.125
31294,0.0
31295,0.875
31296,0.0
31298,0.025
31302,0.15000000000000002
31303,0.07500000000000001
31306,0.025
31307,0.0
31308,0.0
31311,0.05
31313,0.9
31315,0.0
31316,0.2
31317,0.8250000000000001
31318,0.0
31320,0.07500000000000001
31322,0.07500000000000001
31324,0.05
31326,0.0
31327,0.375
31335,0.0
31336,0.0
31337,0.125
31339,0.4
31342,0.1
31343,0.0
31345,0.42500000000000004
31346,0.0
31347,0.025
31348,0.17500000000000002
31349,0.0
31355,0.025
31356,0.0
31357,0.42500000000000004
31358,0.05
31359,1.0
31362,0.0
31363,0.0
31365,0.0
31367,0.0
31371,0.7250000000000001
31372,0.9
31377,0.9
31378,0.0
31379,0.0
31381,0.75
31382,0.15000000000000002
31385,0.0
31387,0.6000000000000001
31392,0.17500000000000002
31394,0.7250000000000001
31396,1.0
31397,0.375
31398,0.1
31399,0.07500000000000001
31401,0.07500000000000001
31408,0.05
31416,0.9750000000000001
31417,0.0
31418,1.0
31421,0.45
31422,0.0
31424,0.8
31425,0.05
31426,0.47500000000000003
31429,0.2
31432,0.05
31434,0.5750000000000001
31435,0.5
31436,0.0
31440,0.47500000000000003
31441,0.0
31446,0.0
31448,0.0
31449,0.1
31451,0.0
31452,0.7000000000000001
31454,0.75
31455,0.8250000000000001
31456,0.05
31457,0.0
31458,0.1
31459,0.125
31462,0.625
31463,0.0
31464,1.0
31470,0.0
31472,0.0
31474,0.0
31475,0.4
31476,0.07500000000000001
31477,0.375
31478,0.6000000000000001
31479,0.0
31480,1.0
31482,0.65
31488,0.125
31489,0.8250000000000001
31490,0.0
31492,0.025
31494,0.0
31496,0.9750000000000001
31502,0.125
31503,0.0
31507,0.125
31509,0.15000000000000002
31510,0.0
31511,0.9500000000000001
31514,0.5750000000000001
31515,0.1
31517,0.42500000000000004
31518,0.0
31521,0.875
31523,0.8250000000000001
31524,0.0
31525,0.375
31527,0.2
31529,0.0
31530,0.0
31531,0.30000000000000004
31533,0.9
31534,0.0
31541,0.0
31544,0.0
31546,0.0
31548,0.17500000000000002
31551,0.025
31553,0.17500000000000002
31559,0.525
31562,0.9750000000000001
31563,0.9500000000000001
31564,0.25
31566,0.0
31569,0.42500000000000004
31571,0.0
31574,0.0
31576,0.05
31577,0.30000000000000004
31579,0.0
31580,0.375
31581,1.0
31584,0.225
31585,0.0
31587,0.7250000000000001
31588,0.25
31589,0.07500000000000001
31591,0.0
31593,0.025
31594,0.275
31595,0.05
31597,0.0
31598,0.17500000000000002
31599,0.925
31601,0.07500000000000001
31603,0.25
31606,0.0
31607,0.1
31608,0.8500000000000001
31612,0.0
31614,0.0
31616,0.25
31622,0.7250000000000001
31624,0.025
31626,0.9
31627,0.0
31629,0.125
31634,0.0
31636,0.0
31637,0.0
31638,0.05
31639,0.125
31641,0.025
31642,0.025
31646,0.1
31648,0.0
31649,0.0
31651,0.9
31652,0.07500000000000001
31654,0.0
31655,0.9750000000000001
31656,0.5750000000000001
31658,0.47500000000000003
31659,0.42500000000000004
31660,1.0
31661,0.0
31664,0.125
31665,0.30000000000000004
31666,0.8500000000000001
31667,0.42500000000000004
31668,0.0
31675,0.0
31680,0.0
31682,0.15000000000000002
31691,0.5
31693,0.15000000000000002
31695,0.15000000000000002
31696,0.025
31697,0.675
31700,0.0
31703,0.75
31704,0.15000000000000002
31707,0.0
31708,1.0
31712,0.025
31713,0.05
31714,0.15000000000000002
31715,0.0
31716,0.0
31718,0.65
31719,0.0
31721,0.0
31722,0.4
31723,0.15000000000000002
31724,0.0
31725,0.05
31727,1.0
31736,0.0
31738,0.2
31740,0.875
31741,0.0
31743,0.0
31745,0.5750000000000001
31747,0.05
31748,0.17500000000000002
31749,0.9750000000000001
31750,0.2
31752,0.0
31753,0.15000000000000002
31754,0.525
31757,0.225
31758,0.625
31759,0.0
31762,0.25
31763,0.125
31765,0.9750000000000001
31766,0.35000000000000003
31769,0.8
31771,1.0
31772,0.0
31774,0.42500000000000004
31775,0.0
31776,0.5
31778,0.15000000000000002
31779,0.0
31780,0.1
31781,0.0
31782,0.275
31784,0.625
31787,0.0
31789,0.525
31791,0.8500000000000001
31792,0.30000000000000004
31797,0.025
31803,0.0
31804,0.0
31806,0.025
31807,0.5
31809,0.0
31815,0.1
31818,0.0
31821,0.0
31822,0.0
31823,0.30000000000000004
31825,0.9
31826,0.6000000000000001
31827,0.375
31829,0.0
31830,0.0
31835,0.0
31837,0.8
31840,0.0
31841,0.0
31842,0.2
31849,0.0
31855,0.025
31857,0.0
31859,0.7250000000000001
31866,0.9
31867,0.0
31868,0.525
31869,0.125
31872,0.025
31875,0.35000000000000003
31876,0.525
31877,0.0
31879,0.675
31880,0.0
31881,0.8
31882,0.0
31884,0.0
31887,0.025
31888,0.5750000000000001
31891,0.0
31896,0.9750000000000001
31898,0.9
31901,0.17500000000000002
31904,0.6000000000000001
31907,0.8500000000000001
31909,0.0
31910,0.0
31913,0.0
31914,0.0
31915,0.0
31917,0.7250000000000001
31919,0.0
31921,0.7000000000000001
31925,0.9500000000000001
31926,0.9750000000000001
31927,0.07500000000000001
31929,0.0
31932,0.9
31935,0.0
31936,0.07500000000000001
31937,0.8250000000000001
31938,0.0
31939,0.025
31940,0.45
31942,0.05
31946,0.0
31947,0.0
31948,0.17500000000000002
31951,0.0
31952,0.375
31953,0.0
31954,0.9
31956,0.0
31957,0.9
31958,0.0
31959,0.1
31960,0.7250000000000001
31961,0.65
31963,0.30000000000000004
31965,0.25
31967,0.925
31969,0.75
31970,0.35000000000000003
31972,0.17500000000000002
31978,0.9500000000000001
31979,0.9
31980,0.0
31981,0.0
31982,0.07500000000000001
31983,0.775
31988,0.0
31989,0.525
31990,0.0
31993,0.1
31995,0.0
31996,0.4
31997,0.375
31999,0.0
32001,0.675
32002,0.0
32006,0.0
32007,0.675
32009,0.275
32011,0.0
32014,0.0
32015,0.0
32016,0.4
32017,0.05
32018,0.0
32019,0.1
32021,0.0
32022,0.375
32024,0.9750000000000001
32027,0.1
32028,0.0
32030,0.0
32032,0.0
32037,0.45
32040,0.375
32042,0.025
32044,0.0
32046,0.0
32049,0.0
32051,0.0
32054,0.0
32055,0.0
32056,0.07500000000000001
32057,0.0
32058,0.7250000000000001
32060,0.0
32061,0.0
32062,0.125
32063,0.275
32064,0.0
32065,0.2
32071,0.8250000000000001
32073,0.75
32074,0.925
32075,0.75
32078,0.4
32079,0.775
32080,0.0
32081,0.9750000000000001
32083,0.0
32085,0.0
32086,0.9
32088,0.9750000000000001
32089,0.07500000000000001
32094,0.25
32095,0.0
32097,0.07500000000000001
32100,0.17500000000000002
32101,0.125
32103,0.025
32104,0.4
32105,0.1
32106,0.275
32108,0.775
32110,0.9500000000000001
32111,0.875
32113,0.9
32115,0.275
32118,0.025
32119,0.0
32121,0.0
32122,0.0
32123,0.0
32127,0.17500000000000002
32130,0.0
32131,0.525
32132,0.025
32133,0.0
32135,0.925
32139,0.125
32140,0.9750000000000001
32141,0.0
32142,0.42500000000000004
32145,0.07500000000000001
32146,0.05
32148,0.0
32150,0.0
32152,0.325
32156,0.925
32161,0.8250000000000001
32163,0.875
32164,0.0
32165,0.15000000000000002
32167,1.0
32168,0.0
32170,0.625
32172,0.7250000000000001
32173,0.4
32176,0.6000000000000001
32177,0.42500000000000004
32179,0.1
32180,0.0
32181,0.0
32182,0.45
32183,0.0
32184,0.0
32187,0.225
32194,0.875
32196,1.0
32197,0.8
32200,0.0
32201,0.17500000000000002
32202,0.125
32204,0.7250000000000001
32205,0.0
32206,0.9750000000000001
32212,0.0
32215,0.0
32216,0.525
32217,0.0
32222,0.775
32224,0.8500000000000001
32225,0.15000000000000002
32227,0.25
32231,0.6000000000000001
32232,1.0
32233,0.65
32234,0.0
32236,0.0
32241,0.0
32243,0.2
32246,0.0
32248,0.0
32250,0.07500000000000001
32255,0.55
32256,0.875
32258,0.0
32260,0.0
32262,0.025
32263,0.1
32264,0.025
32268,0.45
32269,0.0
32271,0.925
32272,0.0
32274,0.8250000000000001
32279,0.55
32285,0.17500000000000002
32288,0.0
32289,0.25
32294,0.05
32297,0.875
32300,0.125
32302,0.05
32304,0.9
32307,0.4
32311,0.0
32312,0.9750000000000001
32314,0.07500000000000001
32316,0.35000000000000003
32318,0.0
32319,0.15000000000000002
32320,0.0
32321,0.0
32322,0.4
32329,0.025
32330,0.025
32332,0.0
32335,0.07500000000000001
32336,0.125
32338,0.0
32340,0.8250000000000001
32342,0.30000000000000004
32346,0.0
32349,0.925
32353,0.0
32355,0.47500000000000003
32360,0.9
32362,0.0
32367,0.0
32368,0.0
32369,0.375
32370,0.45
32371,0.125
32372,0.625
32377,0.375
32378,1.0
32379,0.0
32381,0.0
32383,0.0
32384,0.0
32387,0.125
32389,0.0
32390,0.125
32391,0.325
32393,0.07500000000000001
32394,0.0
32395,0.025
32397,0.8500000000000001
32398,0.9500000000000001
32399,0.0
32401,0.9500000000000001
32402,1.0
32403,0.0
32405,0.0
32406,0.4
32410,0.0
32414,0.9750000000000001
32415,0.9500000000000001
32416,0.15000000000000002
32419,0.0
32420,1.0
32423,0.0
32426,0.0
32427,0.375
32430,0.925
32433,0.15000000000000002
32434,0.6000000000000001
32436,0.225
32437,0.0
32438,0.1
32440,1.0
32441,0.0
32442,0.0
32444,0.15000000000000002
32445,0.0
32448,0.675
32452,0.125
32453,0.0
32454,0.325
32455,0.0
32457,0.625
32458,0.275
32461,0.5750000000000001
32462,0.0
32463,0.875
32470,0.0
32471,0.45
32473,0.0
32474,0.8500000000000001
32475,0.0
32476,0.8250000000000001
32477,0.9750000000000001
32478,0.0
32482,0.0
32484,0.0
32485,0.375
32486,0.2
32487,0.0
32491,0.07500000000000001
32492,0.0
32493,0.35000000000000003
32494,0.0
32495,0.42500000000000004
32498,0.025
32504,0.6000000000000001
32505,0.0
32508,0.0
32509,0.07500000000000001
32510,0.125
32511,0.875
32512,0.05
32514,0.0
32515,0.0
32520,0.4
32521,0.875
32522,0.525
32524,0.325
32526,0.45
32531,0.75
32533,0.0
32537,0.0
32538,0.15000000000000002
32540,0.0
32541,0.0
32543,0.4
32544,0.025
32545,0.875
32547,0.0
32548,0.6000000000000001
32550,0.125
32551,0.07500000000000001
32553,0.1
32554,0.0
32555,0.30000000000000004
32558,0.05
32563,0.42500000000000004
32567,0.225
32570,0.47500000000000003
32573,0.0
32574,0.47500000000000003
32576,0.025
32577,0.0
32578,0.1
32579,0.9
32581,0.275
32583,0.925
32584,0.5
32592,0.0
32593,0.225
32594,0.625
32595,0.0
32596,0.75
32602,0.9500000000000001
32603,0.0
32606,0.025
32607,0.1
32608,0.525
32610,0.0
32614,0.1
32616,0.25
32617,0.0
32618,0.4
32625,0.1
32632,0.25
32633,0.275
32634,0.0
32635,0.025
32637,0.9500000000000001
32639,0.8250000000000001
32640,0.0
32641,0.30000000000000004
32642,0.0
32643,0.05
32644,0.875
32645,0.0
32647,0.0
32648,0.025
32650,0.9750000000000001
32651,0.225
32653,0.7250000000000001
32654,0.07500000000000001
32655,0.0
32656,0.025
32662,0.125
32663,0.125
32667,0.0
32668,0.225
32669,0.0
32672,0.0
32673,0.7250000000000001
32674,0.925
32678,0.0
32679,0.275
32682,0.5
32683,0.15000000000000002
32684,0.0
32685,0.0
32686,0.0
32688,0.0
32695,0.6000000000000001
32698,0.65
32700,0.8500000000000001
32701,0.15000000000000002
32703,0.42500000000000004
32705,0.8
32706,1.0
32709,0.5750000000000001
32710,0.07500000000000001
32711,0.0
32713,0.05
32714,0.0
32719,0.025
32720,0.8500000000000001
32721,0.0
32728,0.9
32730,1.0
32733,0.0
32734,0.6000000000000001
32735,0.0
32737,0.5
32740,0.0
32741,0.47500000000000003
32743,0.525
32744,0.0
32745,0.9500000000000001
32747,0.0
32748,0.47500000000000003
32749,0.35000000000000003
32751,0.15000000000000002
32752,0.025
32753,0.9500000000000001
32755,0.0
32757,0.0
32758,0.0
32760,0.0
32762,0.2
32764,0.0
32765,0.0
32767,0.225
32769,0.325
32770,0.0
32771,1.0
32772,0.925
32774,0.55
32776,0.07500000000000001
32777,0.0
32778,0.225
32784,0.0
32785,0.925
32786,1.0
32789,0.7000000000000001
32791,0.0
32792,0.9750000000000001
32793,0.0
32795,0.5750000000000001
32796,0.7000000000000001
32797,0.925
32800,0.8250000000000001
32803,0.4
32808,0.025
32809,0.0
32812,0.125
32814,0.0
32815,0.0
32817,0.025
32825,0.0
32826,0.0
32829,0.025
32830,0.8
32831,0.5750000000000001
32833,0.025
32835,0.0
32838,1.0
32840,0.05
32843,0.0
32844,0.8
32845,0.025
32850,0.0
32851,0.1
32852,0.025
32853,0.125
32855,0.025
32856,0.0
32857,0.0
32862,0.925
32864,0.025
32866,0.925
32867,0.0
32873,0.07500000000000001
32876,0.9500000000000001
32879,0.0
32881,0.0
32884,0.8500000000000001
32885,0.25
32886,0.125
32887,0.025
32890,0.1
32891,0.0
32896,0.1
32897,0.9750000000000001
32898,0.0
32901,0.9750000000000001
32902,0.625
32905,0.325
32906,0.07500000000000001
32907,0.0
32909,0.775
32912,0.0
32913,0.0
32919,0.0
32920,0.125
32922,0.9500000000000001
32923,0.0
32924,0.0
32926,0.0
32929,0.925
32931,0.0
32934,0.0
32935,0.6000000000000001
32937,0.9
32939,0.1
32940,0.625
32941,0.0
32942,0.07500000000000001
32944,0.0
32947,0.1
32948,0.7250000000000001
32951,0.5750000000000001
32952,0.05
32953,0.125
32955,0.25
32956,0.1
