ID,TARGET
33030,0.06666666666666667
33036,0.0
33037,0.7833333333333333
33038,1.0
33040,0.08333333333333333
33042,0.0
33043,0.03333333333333333
33048,0.0
33051,0.2
33052,0.0
33053,0.0
33054,0.45
33055,0.1
33056,0.43333333333333335
33060,0.36666666666666664
33061,0.0
33063,0.06666666666666667
33065,0.2
33066,0.26666666666666666
33067,0.2833333333333333
33068,0.8833333333333333
33072,0.0
33075,0.6166666666666667
33076,0.9833333333333333
33079,0.05
33082,0.0
33083,0.0
33084,0.6333333333333333
33091,0.95
33098,0.0
33099,0.7
33100,0.06666666666666667
33102,0.0
33104,0.0
33105,0.4666666666666667
33110,0.0
33112,0.9833333333333333
33113,0.03333333333333333
33114,0.0
33115,0.0
33116,0.1
33119,0.65
33121,0.0
33122,0.0
33124,0.4
33126,0.9833333333333333
33128,0.0
33130,0.0
33132,0.7166666666666667
33133,0.48333333333333334
33134,0.016666666666666666
33135,0.35
33136,1.0
33138,0.05
33139,0.0
33140,0.26666666666666666
33145,0.7833333333333333
33146,0.016666666666666666
33147,0.0
33150,0.0
33152,0.26666666666666666
33155,0.0
33158,0.0
33162,0.25
33164,0.1
33165,0.05
33167,0.21666666666666667
33168,0.9833333333333333
33170,0.21666666666666667
33173,0.0
33175,0.0
33177,0.03333333333333333
33178,0.05
33179,0.0
33183,0.0
33184,0.95
33185,0.85
33186,0.2833333333333333
33188,0.0
33189,0.016666666666666666
33190,0.15
33193,0.0
33194,0.18333333333333332
33195,0.15
33196,0.1
33198,0.0
33200,0.0
33201,0.0
33202,0.0
33204,0.35
33205,0.13333333333333333
33207,0.2
33209,0.7
33211,0.0
33212,0.8166666666666667
33214,0.0
33215,0.0
33217,0.16666666666666666
33218,0.0
33220,0.15
33223,0.21666666666666667
33224,0.0
33225,0.0
33226,0.23333333333333334
33228,0.25
33232,0.55
33233,0.4666666666666667
33236,0.9166666666666666
33237,0.18333333333333332
33238,0.0
33240,0.2833333333333333
33241,0.65
33242,0.38333333333333336
33243,0.0
33245,0.38333333333333336
33247,0.016666666666666666
33248,0.38333333333333336
33250,0.8333333333333334
33251,0.35
33255,0.016666666666666666
33256,0.0
33258,0.26666666666666666
33264,0.43333333333333335
33270,0.016666666666666666
33271,0.0
33274,0.0
33277,0.8166666666666667
33279,0.2
33280,0.85
33281,0.016666666666666666
33282,0.23333333333333334
33285,0.0
33286,0.0
33287,0.0
33289,0.9833333333333333
33290,0.0
33291,0.43333333333333335
33295,0.38333333333333336
33296,0.0
33297,0.08333333333333333
33298,0.5166666666666667
33299,0.08333333333333333
33300,0.9166666666666666
33303,0.16666666666666666
33307,0.0
33308,0.13333333333333333
33310,0.0
33313,0.016666666666666666
33315,0.0
33318,0.0
33319,0.55
33320,0.0
33322,0.8166666666666667
33328,0.7
33329,0.8833333333333333
33332,0.0
33333,0.0
33334,0.6666666666666666
33336,1.0
33339,0.0
33345,0.0
33346,0.0
33347,0.36666666666666664
33350,0.35
33353,0.0
33354,0.05
33355,0.6666666666666666
33361,0.1
33362,0.016666666666666666
33365,0.0
33371,0.6833333333333333
33372,0.03333333333333333
33385,0.1
33386,0.0
33389,0.3
33391,0.0
33393,0.21666666666666667
33399,0.9333333333333333
33402,0.0
33403,0.6
33410,0.95
33411,0.0
33413,0.0
33414,0.0
33419,0.8833333333333333
33425,0.0
33426,0.03333333333333333
33427,0.1
33428,0.0
33430,0.0
33431,0.06666666666666667
33432,0.06666666666666667
33436,0.13333333333333333
33438,0.0
33439,0.18333333333333332
33440,0.0
33442,0.0
33443,0.26666666666666666
33444,0.0
33449,0.9166666666666666
33451,0.18333333333333332
33452,0.95
33453,0.05
33454,0.016666666666666666
33458,0.16666666666666666
33461,0.0
33463,0.0
33466,0.0
33470,0.5166666666666667
33471,0.7666666666666667
33472,0.18333333333333332
33473,0.0
33474,0.05
33475,0.0
33482,0.05
33487,0.05
33488,0.16666666666666666
33490,0.9833333333333333
33495,0.05
33497,0.0
33498,0.0
33500,0.0
33503,0.0
33505,0.0
33506,0.0
33508,0.0
33509,0.016666666666666666
33510,0.2833333333333333
33511,0.0
33514,0.0
33515,0.016666666666666666
33516,0.21666666666666667
33517,0.6333333333333333
33519,0.9166666666666666
33520,0.5666666666666667
33522,0.36666666666666664
33527,0.0
33528,0.26666666666666666
33530,0.0
33531,0.31666666666666665
33534,0.13333333333333333
33536,0.016666666666666666
33537,0.2
33538,0.6333333333333333
33539,0.6666666666666666
33541,0.0
33543,0.7666666666666667
33544,0.0
33545,0.0
33546,0.0
33552,0.75
33553,0.11666666666666667
33555,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.21666666666666667
33562,0.9
33563,0.0
33564,0.0
33566,0.0
33568,0.5833333333333334
33571,0.2
33573,0.0
33576,0.0
33577,0.36666666666666664
33580,0.13333333333333333
33581,0.15
33585,0.16666666666666666
33590,0.0
33592,0.16666666666666666
33593,0.016666666666666666
33594,0.0
33600,0.0
33601,0.0
33603,0.0
33604,0.8333333333333334
33606,0.0
33607,0.0
33608,0.55
33609,0.5833333333333334
33613,0.23333333333333334
33616,0.08333333333333333
33617,0.06666666666666667
33618,0.0
33619,0.0
33620,0.0
33621,0.03333333333333333
33623,0.8
33624,1.0
33626,0.0
33627,0.0
33628,0.016666666666666666
33632,0.43333333333333335
33633,0.0
33636,0.43333333333333335
33637,0.6833333333333333
33639,0.9
33641,0.05
33645,0.0
33648,0.65
33649,0.16666666666666666
33650,0.0
33651,0.3
33652,0.0
33653,0.8833333333333333
33656,0.25
33657,0.8833333333333333
33662,0.5666666666666667
33667,0.0
33668,0.05
33669,0.0
33672,0.0
33673,0.23333333333333334
33675,0.0
33676,0.0
33677,0.9166666666666666
33682,0.0
33686,0.4666666666666667
33690,0.13333333333333333
33691,0.0
33692,0.0
33693,0.016666666666666666
33694,0.9166666666666666
33697,0.9166666666666666
33698,0.03333333333333333
33699,0.0
33700,0.26666666666666666
33702,0.5333333333333333
33703,0.9
33705,0.0
33708,0.03333333333333333
33718,0.5666666666666667
33723,0.05
33725,0.9666666666666667
33726,0.2833333333333333
33729,0.9833333333333333
33731,0.6
33735,0.016666666666666666
33738,0.05
33740,0.16666666666666666
33743,0.16666666666666666
33744,0.9666666666666667
33745,0.016666666666666666
33748,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.3
33758,0.016666666666666666
33760,0.05
33761,0.0
33762,0.0
33766,0.9
33768,0.016666666666666666
33769,0.9666666666666667
33772,0.0
33773,0.9666666666666667
33775,0.0
33776,0.6833333333333333
33777,0.0
33781,0.6833333333333333
33787,0.3333333333333333
33791,0.15
33792,0.0
33794,0.0
33796,0.15
33799,0.9
33801,0.03333333333333333
33804,0.0
33805,0.0
33806,0.5833333333333334
33811,0.7333333333333333
33813,0.0
33818,0.18333333333333332
33820,0.0
33823,0.06666666666666667
33825,0.0
33829,0.95
33831,0.6666666666666666
33832,0.4666666666666667
33833,0.016666666666666666
33834,0.0
33835,0.0
33839,0.0
33841,0.0
33844,0.25
33845,0.0
33847,0.016666666666666666
33848,0.9333333333333333
33852,0.8
33853,0.03333333333333333
33856,0.0
33857,0.7
33858,0.05
33860,0.7666666666666667
33863,0.0
33866,0.0
33867,0.0
33869,0.0
33870,0.08333333333333333
33873,0.0
33879,0.75
33881,0.0
33882,0.23333333333333334
33883,0.2
33885,0.0
33887,0.9333333333333333
33888,0.95
33893,0.03333333333333333
33894,0.0
33896,0.9333333333333333
33897,0.9333333333333333
33905,0.0
33908,0.15
33911,0.016666666666666666
33912,0.0
33913,0.23333333333333334
33914,0.1
33915,0.9666666666666667
33917,0.9166666666666666
33918,0.0
33919,0.0
33923,0.21666666666666667
33924,0.2
33926,0.0
33927,0.25
33929,0.8666666666666667
33931,0.0
33932,0.0
33933,0.31666666666666665
33934,0.8666666666666667
33936,0.4166666666666667
33941,0.016666666666666666
33944,0.21666666666666667
33946,0.0
33947,0.13333333333333333
33948,0.016666666666666666
33951,0.0
33952,0.0
33955,0.9
33958,0.13333333333333333
33959,0.0
33960,0.06666666666666667
33963,0.0
33965,0.0
33966,0.016666666666666666
33967,0.5
33968,0.0
33970,1.0
33975,0.36666666666666664
33977,0.016666666666666666
33978,0.5666666666666667
33984,0.8833333333333333
33987,0.9333333333333333
33990,0.03333333333333333
33991,0.0
33993,0.9
33994,0.05
33995,0.16666666666666666
33997,0.03333333333333333
33999,0.5833333333333334
34001,0.18333333333333332
34002,0.6
34004,0.0
34007,0.0
34008,0.03333333333333333
34010,0.9
34012,0.8
34015,0.16666666666666666
34020,0.08333333333333333
34023,0.11666666666666667
34024,0.0
34025,0.0
34027,0.16666666666666666
34029,0.31666666666666665
34030,0.0
34035,0.35
34036,0.03333333333333333
34037,1.0
34039,0.0
34040,0.0
34045,0.0
34047,0.0
34050,0.0
34051,0.0
34052,0.016666666666666666
34053,0.31666666666666665
34054,0.2
34055,0.0
34056,0.0
34058,0.36666666666666664
34065,0.75
34067,0.7666666666666667
34071,0.21666666666666667
34074,0.35
34076,0.016666666666666666
34077,0.0
34078,1.0
34083,0.0
34084,0.21666666666666667
34085,0.0
34086,0.08333333333333333
34087,0.06666666666666667
34094,0.21666666666666667
34096,0.0
34097,0.03333333333333333
34098,0.4166666666666667
34102,0.0
34107,0.0
34108,0.0
34110,0.0
34115,0.0
34116,0.06666666666666667
34117,0.0
34118,0.95
34119,0.15
34120,0.0
34126,0.0
34131,0.15
34133,0.1
34134,0.0
34137,0.5833333333333334
34138,0.0
34140,0.0
34141,0.6833333333333333
34142,0.18333333333333332
34143,0.75
34144,0.03333333333333333
34145,0.08333333333333333
34146,0.2
34150,0.18333333333333332
34152,0.0
34153,0.9
34155,0.05
34156,0.0
34157,0.0
34159,0.4166666666666667
34161,0.0
34162,0.21666666666666667
34164,0.8333333333333334
34165,0.7
34166,0.0
34169,0.05
34171,0.0
34172,0.5833333333333334
34173,0.0
34174,0.21666666666666667
34179,0.016666666666666666
34182,0.7833333333333333
34184,0.8
34185,0.0
34186,0.0
34187,0.31666666666666665
34189,0.9333333333333333
34194,0.5333333333333333
34197,0.0
34200,0.95
34201,0.0
34205,0.016666666666666666
34206,0.06666666666666667
34207,0.0
34209,0.016666666666666666
34210,0.6833333333333333
34211,0.0
34215,0.35
34218,0.0
34222,0.6833333333333333
34227,0.0
34228,0.0
34230,0.2833333333333333
34232,0.9
34233,0.11666666666666667
34236,0.0
34238,0.7833333333333333
34241,0.03333333333333333
34243,0.85
34244,0.95
34246,0.0
34248,0.0
34250,0.26666666666666666
34252,0.05
34255,0.0
34258,0.38333333333333336
34260,0.0
34262,0.38333333333333336
34266,0.23333333333333334
34267,0.9
34268,0.31666666666666665
34269,0.06666666666666667
34270,0.2833333333333333
34272,0.016666666666666666
34274,0.0
34275,0.15
34276,0.9166666666666666
34278,0.36666666666666664
34282,0.7166666666666667
34283,0.03333333333333333
34285,0.9333333333333333
34286,0.7833333333333333
34287,0.16666666666666666
34288,0.016666666666666666
34289,0.06666666666666667
34290,0.5666666666666667
34291,0.7
34296,0.06666666666666667
34305,0.7166666666666667
34306,0.7833333333333333
34307,0.8833333333333333
34309,0.15
34313,0.6166666666666667
34314,0.0
34315,0.0
34319,0.95
34320,0.016666666666666666
34323,0.3333333333333333
34329,0.8333333333333334
34331,0.6666666666666666
34334,0.9833333333333333
34336,0.9
34338,0.0
34341,0.25
34342,0.4666666666666667
34344,0.9666666666666667
34345,0.0
34348,0.0
34349,0.0
34351,1.0
34352,0.95
34353,0.16666666666666666
34354,0.85
34355,0.05
34358,0.0
34359,0.16666666666666666
34361,0.2833333333333333
34362,0.0
34363,0.11666666666666667
34366,0.0
34368,0.1
34369,0.0
34372,0.05
34373,0.23333333333333334
34374,0.9833333333333333
34375,0.05
34376,0.36666666666666664
34377,0.0
34379,0.23333333333333334
34381,0.016666666666666666
34382,0.016666666666666666
34383,0.0
34385,0.0
34387,0.95
34388,0.0
34389,0.95
34392,0.0
34393,0.0
34394,0.06666666666666667
34395,0.0
34400,0.8333333333333334
34401,0.016666666666666666
34404,0.13333333333333333
34406,0.26666666666666666
34409,0.0
34416,0.9833333333333333
34417,0.016666666666666666
34424,0.16666666666666666
34426,0.0
34427,0.0
34429,0.0
34430,0.18333333333333332
34432,0.0
34433,0.0
34437,0.0
34438,0.016666666666666666
34439,0.6
34440,0.0
34441,0.03333333333333333
34444,0.6166666666666667
34447,1.0
34448,0.0
34449,0.75
34450,0.0
34451,0.0
34456,0.5833333333333334
34457,0.0
34458,0.16666666666666666
34459,0.03333333333333333
34460,0.0
34461,0.21666666666666667
34462,0.15
34465,0.03333333333333333
34466,0.6166666666666667
34469,0.9166666666666666
34470,0.5333333333333333
34472,0.13333333333333333
34474,0.0
34475,0.25
34476,0.9666666666666667
34477,0.0
34479,0.0
34482,0.8333333333333334
34483,0.0
34484,0.11666666666666667
34489,0.08333333333333333
34493,0.5833333333333334
34494,0.05
34495,0.0
34496,0.6833333333333333
34497,0.9833333333333333
34501,0.0
34502,0.016666666666666666
34503,0.5166666666666667
34507,0.016666666666666666
34508,0.6
34509,0.2
34513,0.0
34514,0.0
34516,0.9833333333333333
34517,0.11666666666666667
34518,0.016666666666666666
34520,0.0
34522,0.1
34523,0.0
34524,0.0
34528,0.0
34531,0.3
34532,0.0
34533,0.0
34534,0.25
34536,0.0
34539,0.0
34541,0.0
34543,0.5
34546,0.016666666666666666
34549,0.0
34551,0.9333333333333333
34553,0.0
34554,0.2
34555,0.0
34556,0.0
34557,0.08333333333333333
34558,0.0
34560,0.9666666666666667
34561,0.7
34562,0.2833333333333333
34563,1.0
34565,0.0
34569,0.25
34571,0.05
34575,0.0
34576,1.0
34577,0.016666666666666666
34578,0.55
34581,0.06666666666666667
34587,0.4
34588,0.8666666666666667
34590,0.0
34591,0.31666666666666665
34594,0.0
34596,0.6
34597,0.0
34601,0.1
34605,0.0
34607,0.0
34608,0.8333333333333334
34609,0.0
34610,0.85
34611,0.0
34612,0.6333333333333333
34613,0.0
34614,0.21666666666666667
34616,0.0
34618,0.0
34619,0.55
34621,0.0
34624,0.25
34625,0.03333333333333333
34627,0.5666666666666667
34628,0.9833333333333333
34631,0.7
34635,0.75
34637,0.06666666666666667
34642,0.4666666666666667
34643,0.0
34645,0.26666666666666666
34646,0.3333333333333333
34649,0.0
34651,0.0
34654,0.3333333333333333
34655,0.21666666666666667
34657,0.0
34658,0.21666666666666667
34660,0.6
34663,0.16666666666666666
34666,0.4666666666666667
34667,0.0
34668,0.7333333333333333
34669,0.35
34670,0.95
34671,0.21666666666666667
34672,0.0
34673,0.4
34675,1.0
34677,0.0
34684,0.35
34685,0.0
34687,0.0
34689,0.03333333333333333
34692,0.4666666666666667
34693,0.8833333333333333
34695,0.016666666666666666
34696,0.95
34697,0.0
34698,0.0
34701,0.85
34704,0.16666666666666666
34705,0.18333333333333332
34708,0.6
34710,0.6333333333333333
34711,0.0
34716,0.05
34720,0.0
34723,0.18333333333333332
34724,0.0
34726,0.0
34729,0.0
34731,0.0
34732,0.016666666666666666
34733,0.36666666666666664
34735,0.5
34736,0.16666666666666666
34738,0.0
34740,0.0
34742,0.8333333333333334
34743,0.0
34744,0.0
34745,0.0
34746,0.016666666666666666
34750,0.6166666666666667
34752,0.016666666666666666
34753,0.23333333333333334
34755,0.55
34756,0.0
34757,0.3
34758,0.03333333333333333
34760,0.9666666666666667
34762,0.0
34767,0.85
34768,0.9666666666666667
34770,0.08333333333333333
34771,0.35
34775,0.0
34776,0.0
34777,0.016666666666666666
34779,0.0
34781,0.0
34782,0.0
34783,0.05
34785,0.0
34788,0.0
34789,0.2833333333333333
34790,0.0
34793,0.0
34794,0.0
34795,0.95
34798,0.0
34799,0.016666666666666666
34800,0.016666666666666666
34802,0.9
34804,0.0
34805,0.06666666666666667
34808,0.48333333333333334
34810,0.0
34813,0.0
34814,0.0
34815,0.9166666666666666
34816,0.0
34817,0.31666666666666665
34818,0.016666666666666666
34819,0.5
34820,0.06666666666666667
34821,0.5833333333333334
34824,0.0
34828,0.0
34829,0.0
34831,0.21666666666666667
34833,0.0
34836,0.21666666666666667
34837,0.0
34838,0.03333333333333333
34840,0.0
34844,0.0
34845,0.21666666666666667
34846,0.31666666666666665
34847,0.0
34848,0.0
34850,0.9166666666666666
34852,0.06666666666666667
34853,0.06666666666666667
34857,0.016666666666666666
34858,0.5333333333333333
34860,0.35
34864,0.0
34865,0.15
34867,0.0
34868,0.1
34870,0.016666666666666666
34875,0.0
34876,0.03333333333333333
34878,0.0
34880,0.3
34882,0.1
34885,0.0
34886,0.0
34900,0.0
34902,0.0
34903,0.0
34904,0.9
34912,0.016666666666666666
34913,0.48333333333333334
34914,0.95
34916,0.21666666666666667
34917,0.016666666666666666
34918,0.06666666666666667
34921,0.18333333333333332
34922,0.1
34924,0.6666666666666666
34926,0.0
34927,0.5
34928,0.1
34931,0.15
34933,0.05
34934,0.0
34936,0.3333333333333333
34939,0.0
34940,0.0
34944,0.4
34950,0.0
34951,0.0
34952,0.2833333333333333
34953,0.06666666666666667
34955,0.0
34958,0.0
34959,0.0
34960,0.13333333333333333
34961,0.0
34963,0.9
34964,0.9666666666666667
34972,0.0
34973,0.18333333333333332
34974,0.03333333333333333
34979,0.35
34980,0.0
34981,0.18333333333333332
34982,0.0
34983,0.03333333333333333
34984,0.03333333333333333
34992,0.0
34993,0.35
34995,0.0
34997,0.2
35002,0.0
35004,0.9833333333333333
35005,0.75
35006,0.08333333333333333
35007,0.1
35009,0.9166666666666666
35010,0.55
35012,0.95
35013,0.21666666666666667
35018,0.03333333333333333
35020,0.0
35021,0.3333333333333333
35022,0.08333333333333333
35025,0.0
35028,0.13333333333333333
35029,0.0
35030,0.0
35032,0.6
35037,0.0
35038,0.3
35040,0.0
35041,0.35
35047,0.85
35048,0.0
35055,0.45
35056,0.0
35057,0.03333333333333333
35058,0.0
35059,0.0
35060,0.6666666666666666
35064,0.0
35065,0.05
35069,0.11666666666666667
35072,0.0
35080,0.11666666666666667
35081,0.0
35082,0.0
35083,0.5
35088,0.16666666666666666
35093,0.3333333333333333
35097,0.0
35098,0.016666666666666666
35099,0.6666666666666666
35100,0.0
35101,0.0
35102,0.0
35103,0.8
35105,0.65
35109,0.9833333333333333
35111,0.5833333333333334
35116,0.0
35117,0.016666666666666666
35118,0.4166666666666667
35119,0.03333333333333333
35120,0.03333333333333333
35121,0.0
35122,0.4666666666666667
35125,0.6166666666666667
35126,0.0
35127,0.0
35129,0.0
35130,0.0
35131,1.0
35132,0.0
35139,0.3
35141,0.0
35143,0.0
35147,0.0
35149,0.95
35151,0.0
35154,0.05
35155,0.9666666666666667
35157,0.05
35159,0.0
35160,0.0
35162,0.1
35166,0.15
35167,0.0
35168,0.0
35169,0.5166666666666667
35172,0.5333333333333333
35177,0.0
35178,0.1
35179,0.8333333333333334
35181,0.95
35182,0.16666666666666666
35183,0.03333333333333333
35184,0.16666666666666666
35185,0.0
35187,0.4
35189,0.3333333333333333
35190,0.26666666666666666
35191,0.9666666666666667
35192,0.0
35195,0.9666666666666667
35197,0.05
35200,0.9666666666666667
35201,0.7
35203,0.0
35204,0.9666666666666667
35205,0.0
35206,0.5833333333333334
35207,0.0
35210,0.0
35214,0.21666666666666667
35215,0.4
35216,0.0
35218,0.0
35221,0.6
35225,0.0
35230,0.18333333333333332
35231,0.0
35232,0.6666666666666666
35236,0.0
35240,0.0
35243,0.21666666666666667
35248,0.48333333333333334
35249,0.3
35250,0.0
35251,0.0
35253,0.21666666666666667
35254,0.0
35255,0.08333333333333333
35257,0.48333333333333334
35258,0.7333333333333333
35259,0.9666666666666667
35260,0.95
35263,0.8333333333333334
35264,0.75
35265,0.9666666666666667
35269,0.65
35271,0.1
35272,0.0
35274,0.0
35276,0.0
35278,0.0
35280,0.6
35281,0.016666666666666666
35283,1.0
35284,0.0
35285,0.18333333333333332
35286,0.9
35287,0.016666666666666666
35288,0.0
35289,0.05
35291,0.0
35293,0.2833333333333333
35295,0.0
35298,0.23333333333333334
35299,0.9
35300,0.5166666666666667
35303,0.5166666666666667
35305,0.0
35306,0.21666666666666667
35309,0.9333333333333333
35311,0.0
35312,0.0
35313,0.45
35314,0.1
35320,0.55
35321,0.0
35322,0.35
35324,1.0
35325,0.15
35328,0.0
35329,0.0
35330,0.5166666666666667
35331,0.016666666666666666
35334,0.9
35335,0.0
35337,1.0
35339,0.0
35343,0.0
35344,0.3
35348,0.0
35349,0.0
35351,0.0
35353,0.0
35356,0.95
35359,0.6333333333333333
35360,0.5166666666666667
35361,1.0
35362,0.8833333333333333
35363,0.0
35365,0.9
35366,0.0
35367,0.0
35368,0.0
35369,1.0
35370,1.0
35371,0.0
35372,0.05
35374,0.0
35375,0.0
35376,0.0
35380,0.36666666666666664
35381,0.05
35383,0.65
35384,0.15
35385,1.0
35387,0.2
35388,0.23333333333333334
35390,0.0
35392,0.0
35393,0.9666666666666667
35396,0.75
35398,0.0
35400,0.35
35403,0.0
35404,0.0
35405,0.0
35408,0.95
35409,0.16666666666666666
35410,0.016666666666666666
35411,0.8333333333333334
35412,0.016666666666666666
35413,0.65
35415,0.6
35420,0.0
35421,0.0
35423,0.9333333333333333
35424,0.0
35425,0.0
35432,0.05
35434,0.06666666666666667
35435,0.016666666666666666
35438,0.0
35440,0.0
35441,0.0
35442,1.0
35446,0.0
35448,0.3
35450,0.0
35451,0.8
35452,0.21666666666666667
35453,0.38333333333333336
35455,0.6
35457,0.8666666666666667
35461,0.08333333333333333
35465,0.0
35467,0.0
35471,0.6666666666666666
35472,0.0
35473,0.16666666666666666
35474,0.1
35476,0.2833333333333333
35477,0.0
35479,0.0
35483,0.15
35484,0.7166666666666667
35485,0.0
35490,0.9666666666666667
35492,0.26666666666666666
35494,0.8
35495,0.9666666666666667
35496,0.31666666666666665
35497,0.95
35499,0.0
35500,1.0
35501,0.016666666666666666
35502,0.5
35504,0.31666666666666665
35505,0.9833333333333333
35507,0.03333333333333333
35511,0.7166666666666667
35514,0.4
35515,0.0
35517,0.0
35518,0.5333333333333333
35521,0.0
35522,0.0
35523,0.03333333333333333
35525,0.0
35526,0.8166666666666667
35527,1.0
35528,0.7666666666666667
35534,0.95
35537,0.13333333333333333
35540,0.3
35541,0.95
35543,0.6
35544,0.016666666666666666
35546,0.0
35547,0.16666666666666666
35549,0.4166666666666667
35551,0.9833333333333333
35552,0.0
35553,0.5666666666666667
35554,0.5666666666666667
35556,0.2833333333333333
35560,0.0
35561,0.0
35564,0.0
35566,0.0
35567,0.0
35569,0.0
35570,0.38333333333333336
35572,0.9166666666666666
35574,0.0
35578,0.03333333333333333
35579,0.5666666666666667
35582,0.05
35584,0.08333333333333333
35585,0.9333333333333333
35588,0.1
35590,0.0
35596,0.0
35597,0.016666666666666666
35598,0.0
35601,0.0
35602,0.7833333333333333
35606,0.5
35610,0.5
35615,0.45
35616,0.0
35618,0.8833333333333333
35625,0.13333333333333333
35627,0.03333333333333333
35630,0.2833333333333333
35633,0.016666666666666666
35636,0.0
35639,0.43333333333333335
35640,0.0
35642,0.95
35644,0.08333333333333333
35645,0.18333333333333332
35647,0.25
35648,0.36666666666666664
35653,0.1
35659,0.0
35662,0.0
35665,0.1
35667,0.7166666666666667
35670,0.03333333333333333
35671,0.9833333333333333
35673,0.9166666666666666
35674,0.25
35675,0.0
35677,0.06666666666666667
35679,0.2
35681,0.016666666666666666
35684,0.016666666666666666
35685,0.0
35687,0.9666666666666667
35688,0.0
35690,0.05
35691,0.25
35698,0.6333333333333333
35700,0.26666666666666666
35701,0.0
35702,0.55
35703,0.0
35704,0.5166666666666667
35705,0.016666666666666666
35707,0.7166666666666667
35710,0.38333333333333336
35712,0.0
35715,0.0
35720,0.6666666666666666
35722,0.45
35723,0.15
35724,0.5166666666666667
35726,0.55
35727,0.08333333333333333
35728,0.0
35734,0.03333333333333333
35738,0.016666666666666666
35740,0.4166666666666667
35741,0.0
35743,0.0
35744,0.0
35745,0.1
35746,0.0
35749,0.85
35750,0.06666666666666667
35751,0.0
35753,0.7833333333333333
35754,0.0
35756,0.13333333333333333
35758,0.4166666666666667
35760,0.0
35764,0.016666666666666666
35765,0.0
35772,0.0
35774,0.0
35775,0.0
35776,0.03333333333333333
35778,0.6
35779,0.85
35780,0.0
35781,0.0
35782,0.0
35785,0.03333333333333333
35788,0.25
35790,0.05
35791,0.31666666666666665
35795,0.15
35797,0.9833333333333333
35800,0.16666666666666666
35801,0.05
35803,0.016666666666666666
35804,0.7333333333333333
35805,0.9666666666666667
35806,0.0
35809,0.2
35811,0.23333333333333334
35812,0.0
35813,0.0
35814,0.0
35818,0.0
35819,0.21666666666666667
35822,0.03333333333333333
35826,0.13333333333333333
35829,0.21666666666666667
35830,0.8833333333333333
35832,0.05
35837,0.05
35838,0.6833333333333333
35839,0.0
35840,0.0
35842,0.06666666666666667
35843,0.0
35846,0.0
35847,0.0
35848,0.5333333333333333
35851,0.0
35852,0.0
35855,0.8666666666666667
35859,0.21666666666666667
35860,0.8833333333333333
35864,0.0
35865,0.23333333333333334
35867,0.0
35868,0.016666666666666666
35869,0.0
35870,0.6833333333333333
35871,0.43333333333333335
35873,0.7
35875,0.016666666666666666
35876,0.016666666666666666
35877,0.08333333333333333
35878,0.9666666666666667
35884,0.08333333333333333
35888,0.95
35891,0.016666666666666666
35892,0.21666666666666667
35895,0.5666666666666667
35896,0.016666666666666666
35900,0.05
35902,0.0
35903,0.0
35909,0.6666666666666666
35910,0.25
35914,0.9666666666666667
35915,0.13333333333333333
35916,0.03333333333333333
35918,0.65
35919,0.06666666666666667
35920,0.0
35924,0.06666666666666667
35928,0.0
35929,0.6833333333333333
35930,0.0
35932,0.0
35935,0.75
35938,0.016666666666666666
35939,0.0
35941,0.03333333333333333
35942,0.4166666666666667
35943,0.8666666666666667
35944,0.016666666666666666
35945,0.36666666666666664
35946,0.9
35947,0.06666666666666667
35948,0.9166666666666666
35953,0.03333333333333333
35954,0.31666666666666665
35957,0.0
35958,0.016666666666666666
35962,0.26666666666666666
35963,0.0
35964,0.0
35966,0.05
35968,0.8166666666666667
35969,0.4166666666666667
35970,0.9
35975,0.0
35976,0.11666666666666667
35978,0.5
35980,0.9666666666666667
35981,0.31666666666666665
35982,0.0
35985,0.0
35986,0.0
35987,0.6666666666666666
35988,0.8333333333333334
35989,0.0
35994,0.0
36000,0.45
36001,0.0
36002,0.0
36004,0.0
36007,0.9666666666666667
36008,0.0
36009,0.7
36012,0.25
36014,0.016666666666666666
36017,0.35
36023,0.0
36024,0.0
36026,0.21666666666666667
36028,0.21666666666666667
36030,0.06666666666666667
36031,0.016666666666666666
36032,0.0
36035,0.0
36039,0.016666666666666666
36040,0.0
36041,0.0
36042,1.0
36043,0.16666666666666666
36044,0.43333333333333335
36045,0.0
36048,0.0
36050,0.016666666666666666
36052,1.0
36053,0.0
36054,0.0
36056,0.23333333333333334
36058,0.95
36060,0.18333333333333332
36061,0.3333333333333333
36063,0.0
36064,0.0
36067,0.85
36071,0.0
36076,0.0
36077,0.0
36079,0.03333333333333333
36081,0.16666666666666666
36082,0.0
36083,0.03333333333333333
36084,0.016666666666666666
36087,0.0
36088,0.6333333333333333
36094,0.06666666666666667
36095,0.9666666666666667
36097,0.5666666666666667
36098,0.1
36101,0.36666666666666664
36103,1.0
36105,0.9333333333333333
36106,0.0
36108,0.0
36109,0.06666666666666667
36110,0.0
36112,0.1
36115,0.0
36117,0.1
36118,0.03333333333333333
36119,0.08333333333333333
36120,0.0
36122,0.9166666666666666
36123,0.0
36125,0.0
36127,0.2
36128,0.0
36129,0.03333333333333333
36130,0.18333333333333332
36131,0.3333333333333333
36133,0.0
36134,0.4
36138,0.9333333333333333
36141,0.0
36142,0.16666666666666666
36144,0.18333333333333332
36145,0.25
36146,0.36666666666666664
36149,0.7333333333333333
36150,0.25
