ID,TARGET
48817,0
48818,0.0166666667
48819,0.05
48821,0
48822,0.8
48824,0
48825,0.3833333333
48826,0.35
48827,0.15
48828,0.4833333333
48830,0.2
48833,0.8
48835,0.2
48836,0
48837,0
48838,0.4333333333
48839,1
48841,0.65
48847,0
48850,0.9833333333
48851,0
48857,0.0333333333
48859,0
48864,0.1166666667
48865,0.9166666667
48868,0.2333333333
48870,0
48877,0
48878,0
48879,0.8833333333
48880,0.2333333333
48881,0
48886,0.2833333333
48887,0.3833333333
48888,0.9333333333
48890,0.8333333333
48894,0.9
48895,0
48896,0.9166666667
48897,0.1333333333
48899,0.2
48900,0.3
48902,0.2
48903,0.8833333333
48904,0
48905,0
48910,0
48911,0
48912,0.5166666667
48913,0.3
48915,0.0166666667
48916,0.6
48920,0
48924,0.05
48926,0
48929,0.1333333333
48931,0.5666666667
48934,0.0833333333
48935,0.0333333333
48937,0.85
48939,0.1166666667
48942,0
48943,0.0333333333
48944,0.0166666667
48947,0.3833333333
48948,0
48950,0.05
48957,0.1833333333
48958,0
48959,0.3333333333
48960,0.6833333333
48962,0.65
48964,0.8333333333
48966,0
48967,0.55
48969,0.9833333333
48970,0.0833333333
48971,0.2
48972,0.4833333333
48979,0.0166666667
48980,0
48983,0.0666666667
48985,0.5666666667
48988,0.2333333333
48992,0.0666666667
48997,0.05
49000,0
49003,0.15
49008,0.2
49012,0
49013,0.1333333333
49014,0.75
49015,0.1666666667
49018,0.1833333333
49019,0.95
49020,0
49023,0
49025,0
49027,0
49028,0
49030,0.25
49031,0.75
49032,0.3666666667
49033,0
49034,1
49037,0
49039,0.9833333333
49042,0.2333333333
49043,0
49044,0.0166666667
49048,0.2
49049,0.4
49050,0
49052,0
49054,0
49058,0.0833333333
49060,0
49063,0.0166666667
49064,0.3333333333
49067,0.5333333333
49068,0.0166666667
49069,0.05
49071,0.1166666667
49072,0.0166666667
49077,0.2833333333
49078,0.2333333333
49079,0.0333333333
49081,0.45
49083,1
49084,0.0666666667
49085,0.0833333333
49086,0.95
49090,0.3
49091,0
49092,0
49094,0
49095,0.6833333333
49100,0.6
49103,0
49105,0.9166666667
49106,1
49107,0
49110,0
49112,0
49113,0.1166666667
49114,0
49116,0.4666666667
49118,0
49120,0
49121,0.95
49123,0.0166666667
49125,0.8833333333
49128,0
49129,0
49130,0
49131,0.4166666667
49132,0.7166666667
49134,0.05
49139,0
49142,0.9166666667
49143,0
49144,0.5
49147,0.4
49148,0
49150,0.35
49151,0
49152,0.8333333333
49160,0.6833333333
49161,0.2166666667
49162,0
49163,0
49165,0.8833333333
49170,0.3333333333
49173,0
49175,0
49179,0
49184,0.65
49188,0.0166666667
49189,0
49194,0
49196,0.8166666667
49198,0.5833333333
49200,0.7
49201,0
49203,0.05
49204,0
49205,0
49208,0.4833333333
49209,0
49210,0.05
49211,0.0166666667
49212,0.0333333333
49215,0.4666666667
49216,0.9833333333
49217,0.25
49218,0.0666666667
49219,0
49220,0.1166666667
49221,0.9166666667
49222,0.6333333333
49226,0
49227,0.2666666667
49229,0.9666666667
49230,0.6833333333
49231,0.1666666667
49233,0.0333333333
49234,0
49238,0.6333333333
49239,0
49240,0.9
49242,0.9333333333
49244,0.0833333333
49246,0.3166666667
49248,0
49253,0.3333333333
49254,0.9666666667
49259,0
49260,0.0166666667
49261,0.6
49265,0.2666666667
49268,0
49269,0.45
49270,0
49272,0
49275,0.9666666667
49276,0
49279,0
49280,0
49281,0.45
49282,0.2
49283,0.3166666667
49284,0.55
49287,0.0666666667
49290,0
49291,0
49292,0
49295,0
49297,0
49298,0.35
49299,0.9333333333
49300,0.5666666667
49301,0.9666666667
49303,0.3
49304,0.4166666667
49305,0.0166666667
49306,0.5666666667
49307,0
49310,0.95
49313,1
49317,0.1666666667
49318,0.9666666667
49319,0
49323,0
49327,0.2333333333
49332,0.0166666667
49334,0
49337,0
49338,0
49339,0.0166666667
49340,0.3666666667
49341,0.6
49342,0
49344,0
49348,0.3666666667
49350,0
49352,0.05
49353,0.25
49354,0
49355,0.9666666667
49356,0.2
49358,0
49359,0.7833333333
49362,0.0833333333
49363,0.1833333333
49364,0.85
49368,0.0166666667
49369,0
49372,0.6
49376,0
49377,0.0333333333
49378,0.3166666667
49382,0.7166666667
49385,0.9833333333
49386,0
49389,0.45
49390,0.0166666667
49391,0
49394,0.3666666667
49396,0.1
49397,0
49398,0
49400,0
49401,0.95
49403,0
49404,1
49409,0.8833333333
49411,0.9166666667
49412,0
49414,0.3166666667
49415,1
49417,0.3
49419,0
49421,0.5833333333
49422,0.2166666667
49423,0.8333333333
49424,0
49425,0
49429,0.5166666667
49430,0.9666666667
49431,0
49432,0.1
49435,0.35
49436,0
49438,0
49441,0
49442,0.5166666667
49443,0.2833333333
49446,0
49447,0.0166666667
49451,0
49452,0.0333333333
49456,0.1333333333
49457,0.5666666667
49458,0
49460,0.05
49461,0.0833333333
49462,0.2666666667
49465,0.0666666667
49468,0.0333333333
49472,0.0333333333
49475,0.0833333333
49476,0
49477,0.0166666667
49478,0.0166666667
49480,0.15
49481,0.0333333333
49483,0.45
49484,0
49486,0.1166666667
49487,0.7666666667
49488,0.4666666667
49489,0.0333333333
49490,0
49491,0.95
49496,0.55
49497,0
49499,1
49500,0
49501,0.45
49504,0.1333333333
49505,0
49506,0.5166666667
49508,0.9833333333
49511,0.9666666667
49513,0.0166666667
49514,0
49515,0
49516,0.3166666667
49519,0
49520,0.1
49522,0.0166666667
49523,0.1666666667
49524,0
49525,0.9666666667
49526,0.9833333333
49529,0
49532,0.7666666667
49533,0
49534,0.2
49541,0
49543,0.8
49544,0
49545,0.9166666667
49546,0.9833333333
49550,0.7666666667
49551,0.9
49554,0.0166666667
49558,0
49561,0.1166666667
49562,0.2
49563,0.5333333333
49564,0
49566,0
49567,0.05
49568,0.7333333333
49571,0.0666666667
49575,0.4
49576,0
49578,0.3166666667
49579,0
49581,0.0833333333
49582,0
49583,0.0166666667
49586,0.2666666667
49588,0.9333333333
49589,0.85
49590,0.0166666667
49591,0.6333333333
49592,0
49596,0.4333333333
49599,0.65
49605,0.9833333333
49606,0.5833333333
49607,0.7
49608,0.2333333333
49609,0
49610,0.05
49611,0.0166666667
49613,0.7
49614,0.0166666667
49615,0
49620,0.9166666667
49623,0.3833333333
49624,0
49625,0.8666666667
49628,0
49631,0.05
49635,0.05
49637,0.9
49638,0.1666666667
49645,0.3166666667
49646,0
49647,0.5833333333
49648,0
49649,0.35
49650,0.8666666667
49652,0
49653,0.35
49656,0
49662,0.5333333333
49663,0.0333333333
49664,0
49666,0
49670,0
49674,1
49675,0
49676,0.7666666667
49681,0.2333333333
49682,0.0333333333
49684,0
49686,0.85
49689,0
49690,0.6333333333
49692,0.5333333333
49694,0.0166666667
49695,0.3
49697,1
49699,0.85
49700,0.05
49702,0.0333333333
49703,0
49704,0
49705,0.65
49706,0.3166666667
49707,0.0333333333
49709,0.4166666667
49710,0.4166666667
49711,0.1666666667
49714,0.85
49717,0
49718,0.6333333333
49719,0.0333333333
49720,0.0166666667
49725,0.0333333333
49727,0.0666666667
49728,0
49729,0.8166666667
49730,0.8666666667
49731,0.1666666667
49732,0
49734,0.0333333333
49736,0.8666666667
49737,0
49738,0.8833333333
49739,0.05
49740,0.7166666667
49745,0.4333333333
49746,0.0833333333
49747,0
49748,0
49749,0.0333333333
49752,0.0833333333
49755,0.9833333333
49756,0
49757,0.15
49759,0
49760,0.0666666667
49762,0
49764,0.0833333333
49768,0
49769,0
49770,0.0833333333
49771,0.4333333333
49772,0.0166666667
49773,0.0833333333
49774,0
49775,0
49776,0.0166666667
49777,0
49782,0
49783,0
49784,0
49785,0.3166666667
49790,0
49791,0.95
49792,0.25
49793,0.8833333333
49794,0.7333333333
49795,0
49797,0.9666666667
49799,0
49800,0.0166666667
49809,0.15
49812,0.75
49816,0
49818,0.15
49820,0.1333333333
49821,0.6166666667
49825,0.6833333333
49826,0.0333333333
49829,0.05
49830,0
49831,0.0333333333
49832,0.3
49836,0
49837,0.95
49838,0.4
49840,0.1166666667
49844,0
49849,0.6
49850,0
49852,0.3333333333
49854,0.9833333333
49856,0.6666666667
49857,0
49859,0.6
49863,0.7166666667
49864,0.3333333333
49867,0.05
49869,0.3
49874,0.1
49875,0.0666666667
49876,0.2
49877,0.5666666667
49879,0
49881,0.05
49883,0.0333333333
49884,0.0833333333
49885,0
49887,0.7833333333
49890,0.0166666667
49891,0.25
49894,0
49896,0.6333333333
49897,0
49898,0.8666666667
49899,0.2333333333
49902,1
49903,0.5833333333
49906,0
49907,0
49909,0.0166666667
49914,0
49919,1
49920,0.1
49925,0.4666666667
49926,0
49928,0.05
49929,0.1333333333
49930,0
49932,0.0166666667
49933,0.0166666667
49937,0.1666666667
49938,0.3666666667
49941,0
49942,0.0666666667
49943,0.95
49944,0.8166666667
49950,0.6333333333
49951,0.75
49952,0
49953,0.35
49955,0.05
49958,0
49959,0.0333333333
49961,0.1666666667
49962,0
49966,0.25
49967,0
49971,0.65
49972,0.6
49973,1
49974,0
49977,0
49980,0.4166666667
49981,0
49982,0.7166666667
49983,0
49987,0.5333333333
49992,0.1666666667
49993,0.25
49995,0.0166666667
49997,0
49999,0.1
50000,0
50002,0.2166666667
50004,0.6666666667
50005,0.0333333333
50006,0.0166666667
50007,0.1333333333
50008,0
50010,0.0666666667
50012,0.4166666667
50017,0
50022,0.4333333333
50025,0
50027,0
50030,0
50031,0
50032,0.1
50033,0
50034,0
50035,0
50036,0
50038,0
50039,0.8166666667
50041,0.3166666667
50042,0.9833333333
50043,0.95
50045,0
50046,0.2833333333
50047,0
50049,0
50051,0.5833333333
50053,0.2333333333
50055,0.0333333333
50057,0
50060,0.1666666667
50061,0.0833333333
50062,0
50064,0
50067,0.9833333333
50069,0
50073,0.0166666667
50074,0
50075,0.5166666667
50076,0
50077,0.2833333333
50078,0.3166666667
50079,0.0666666667
50081,0.35
50082,0
50084,0.0666666667
50088,0.05
50092,0.0333333333
50093,0.3166666667
50097,0
50099,0.35
50102,0.45
50104,0.6166666667
50107,0.4333333333
50109,0.95
50112,0.6166666667
50115,0
50116,0.85
50119,0
50120,0.2
50121,0.25
50123,0
50124,0
50126,0.3833333333
50127,0
50128,0.3166666667
50130,0.0166666667
50132,0.6333333333
50133,0.9833333333
50134,0.3
50136,0.0833333333
50138,0
50140,0.6166666667
50142,0.3166666667
50144,0
50146,0
50147,0.5
50152,0.9333333333
50154,0.2333333333
50155,0.9166666667
50158,0.5
50164,0.0833333333
50165,0.0166666667
50168,0.3
50171,0.7
50172,0.9666666667
50175,0.05
50180,0.0333333333
50181,0
50182,0.0166666667
50183,0
50184,0
50187,0.0166666667
50189,0
50190,0.25
50191,0.0666666667
50192,0.8833333333
50193,0.05
50196,0.9666666667
50199,0
50202,0.0166666667
50204,0
50205,0
50206,0
50208,0.0833333333
50209,0.2
50210,0.6666666667
50212,0.9166666667
50213,0
50215,0.05
50219,0.2833333333
50220,0.6333333333
50221,0.1
50222,0.0333333333
50223,0
50226,0
50229,0
50230,0.0333333333
50234,0.5333333333
50235,0
50236,0.8333333333
50239,0
50241,0.9833333333
50242,0
50243,0.1333333333
50244,0
50245,0.8166666667
50246,0.2833333333
50247,1
50250,0.0166666667
50253,0.1166666667
50254,0.8333333333
50255,0.9833333333
50257,0.3333333333
50258,0.05
50261,0.05
50264,0.0166666667
50265,0
50266,0.0166666667
50269,0.8333333333
50271,0.0833333333
50272,0.35
50275,0
50278,0.2166666667
50280,0.0166666667
50284,0
50286,0.1166666667
50287,0.6666666667
50289,0
50290,0.2833333333
50296,0.0166666667
50297,0
50300,0.6666666667
50301,0.9166666667
50304,0.0166666667
50305,0.2333333333
50306,0
50307,0.0333333333
50308,0.05
50309,0.2
50312,0
50313,0.3
50316,0.1666666667
50317,0.5333333333
50319,0.1166666667
50322,0.15
50326,0.6166666667
50328,0.2833333333
50329,0.1
50330,0.3166666667
50331,0.05
50333,0.9666666667
50339,0.0166666667
50340,0.1166666667
50343,0.0166666667
50345,0.85
50347,0.0333333333
50348,0
50350,0.9
50351,0.0833333333
50357,0
50362,0.35
50365,0
50367,0
50368,0.2
50369,0.75
50373,0
50374,0
50375,0.5166666667
50377,0.2333333333
50378,0.4333333333
50379,0.9166666667
50381,0.0166666667
50382,0.0333333333
50383,0.2
50384,0.0666666667
50386,0.3
50387,0.1166666667
50391,0
50393,0
50394,0
50395,0.3833333333
50396,0.05
50397,0.5666666667
50398,0
50400,0.8166666667
50402,0.05
50404,0
50405,0.2
50407,0.25
50408,0.0333333333
50411,0
50414,0
50416,0
50417,0.9333333333
50418,0.1
50421,0.9
50422,0
50423,0.7
50424,0.1666666667
50430,0
50431,0.0333333333
50432,0.8666666667
50433,0.05
50435,0.0666666667
50436,0
50437,0.0666666667
50439,0
50443,0.45
50446,0.9833333333
50449,0.8666666667
50454,0
50459,0.8833333333
50463,0.9166666667
50465,0
50469,0
50470,0.9
50471,0.1166666667
50472,0
50473,0.9833333333
50475,0
50476,0.0166666667
50478,0.0166666667
50480,0
50483,0.9333333333
50486,0
50487,0
50488,0
50489,0.0666666667
50491,0.75
50494,0.0166666667
50498,0
50500,0.7333333333
50502,0
50503,0
50504,0
50505,0.9333333333
50507,0.1833333333
50509,0.4333333333
50512,0.1166666667
50515,0
50516,0
50518,0
50519,0.35
50525,0.0166666667
50526,0.0166666667
50527,0
50528,0
50532,0.7166666667
50535,0.0333333333
50536,0.7166666667
50537,0.9666666667
50538,0.6833333333
50539,0.05
50540,0.0833333333
50541,0.3833333333
50542,0
50544,0.2833333333
50546,0.85
50549,0.0166666667
50551,0
50553,0.0666666667
50554,0
50555,0
50568,0.8666666667
50569,0.15
50571,0.05
50575,0
50579,0
50581,0.0166666667
50583,0.4166666667
50586,0.25
50590,0.9333333333
50593,0
50594,0.7166666667
50596,0
50598,0.5333333333
50599,0.0333333333
50602,0.05
50603,0.0666666667
50607,0.0666666667
50608,0
50609,0
50610,0.15
50612,0.0833333333
50614,0
50615,0.1
50617,0.9333333333
50621,0.0166666667
50622,0
50623,0
50625,0
50626,0.9
50628,0.4
50634,0
50636,0
50637,0.7833333333
50638,0
50640,0.0166666667
50641,0
50642,0.1
50644,0.0333333333
50645,0
50647,0.2
50649,0
50651,0.0166666667
50652,0
50655,0
50657,0.45
50658,0.1166666667
50662,0.0166666667
50663,0.6
50665,0.1
50666,0.2
50668,0
50671,0.9833333333
50672,0.75
50674,0
50676,0.0333333333
50678,0.5333333333
50681,0.8
50684,0.05
50687,0
50689,0.9166666667
50692,0.2166666667
50696,0
50697,0.2
50699,0.2833333333
50700,0.0333333333
50702,0.95
50705,0
50706,0
50708,0.95
50709,0.25
50710,0
50711,0.0833333333
50712,0.6166666667
50713,0.2
50717,0.8333333333
50718,0
50725,0.9666666667
50726,0.1833333333
50727,0.2833333333
50728,0.15
50729,0.85
50730,0
50733,0.3333333333
50734,0
50739,0
50743,0.0333333333
50745,0.0666666667
50747,0
50748,0
50750,0.05
50753,0
50756,0
50757,0
50758,0.85
50760,0.0333333333
50763,0.8833333333
50765,0.4
50769,0.05
50774,0.0333333333
50776,0.2166666667
50778,0.2
50782,0.05
50785,0
50787,0
50788,0
50789,0
50790,0.0333333333
50791,0.1666666667
50794,0.9166666667
50795,0.0833333333
50797,0.5
50798,0
50800,0
50801,0
50802,0.8333333333
50803,0.95
50804,0
50809,0.2833333333
50810,0
50811,0.2166666667
50814,0
50817,0.8666666667
50819,0
50822,0.75
50826,0
50828,0.0166666667
50831,0
50834,0
50835,0
50841,0.6
50842,0.2333333333
50844,0.0166666667
50846,0
50849,0.8666666667
50851,0.9
50852,0.0166666667
50853,0.3833333333
50860,0.0666666667
50861,0.75
50862,0.0166666667
50864,0.0166666667
50865,0
50866,1
50867,0.8
50868,0.0166666667
50869,0.9166666667
50875,0
50876,0.3166666667
50877,0
50878,0.9
50880,0
50887,0.7666666667
50888,0.9833333333
50894,0.1666666667
50896,0.2333333333
50898,0.0833333333
50900,0.3166666667
50901,0.3333333333
50902,0
50904,0.0666666667
50908,0
50909,0.6
50912,0.9
50913,1
50914,0
50915,0
50918,0
50919,0
50920,0.55
50921,0
50922,0.4833333333
50923,0
50924,0.0166666667
50925,0.1666666667
50926,0
50929,0.9
50930,0.3666666667
50932,0.9666666667
50933,0
50934,0.3333333333
50936,0.3333333333
50938,0.9166666667
50940,0.1333333333
50941,0.65
50942,0
50943,0
50944,0
50949,0.4166666667
50950,0.85
50952,0.0666666667
50953,0.4333333333
50955,0
50956,0.2666666667
50957,0.85
50959,0.9833333333
50962,0
50963,0.3833333333
50964,0
50965,0
50969,0
50973,0
50975,0
50980,0.15
50981,0.0166666667
50985,0
50986,0.3
50992,0
50993,0.3
50994,0.5
50996,0
50997,0.3333333333
50998,0.0166666667
51002,0.7
51003,0.65
51005,0.1333333333
51006,0.05
51007,0
51009,0.9166666667
51010,0
51011,0
51012,0.0833333333
51017,0
51025,0.5833333333
51027,0
51028,0.3333333333
51030,0
51033,0.1166666667
51034,0.3666666667
51037,0
51040,0
51044,0.1333333333
51045,0.0166666667
51047,0.0166666667
51048,0
51049,0.75
51056,0
51060,0.2833333333
51061,0.6
51066,0.2166666667
51067,0.4333333333
51069,0
51070,0.35
51078,0.3333333333
51080,0
51085,0.4833333333
51086,0
51088,0.4833333333
51089,0
51091,0.6
51092,0
51096,0
51098,0.55
51099,0
51100,0.8
51101,0.05
51102,0.0333333333
51103,0.2
51107,0
51108,0.9833333333
51110,0.45
51111,0
51112,0.4166666667
51115,0.15
51116,0
51117,0.1333333333
51118,0.0333333333
51119,0.0666666667
51120,0.0666666667
51121,0
51123,0.0333333333
51126,0.3166666667
51127,0.0166666667
51128,0.6833333333
51129,0
51130,0.7333333333
51132,0.0333333333
51136,0
51137,0.9333333333
51139,0
51140,0.6666666667
51141,0.1166666667
51142,0
51146,0.1
51147,0.1
51148,0.0833333333
51149,0.4
51150,0.5166666667
51151,0
51155,0
51156,0
51157,0.05
51158,0
51160,0
51161,0.6166666667
51162,0.1833333333
51165,0.0666666667
51168,0
51169,0
51170,0.0166666667
51173,0
51174,0.1833333333
51179,0.8
51182,0.9833333333
51186,0
51188,0.3666666667
51189,0.8166666667
51191,1
51193,0
51194,0.0666666667
51197,0.8333333333
51205,0
51206,0.05
51207,0.95
51210,0.7166666667
51212,0
51215,0
51216,0
51217,0.5166666667
51219,0
51221,0.6666666667
51226,0.9833333333
51227,0.6
51228,1
51229,0.95
51231,0.4333333333
51232,0
51233,0.4166666667
51236,0
51238,0.6166666667
51239,0.6
51240,0.75
51243,0.2
51245,0.8833333333
51247,0.05
51248,0.4666666667
51249,0
51252,0
51254,0
51255,0.0166666667
51256,0.0833333333
51258,0.0166666667
51259,0
51260,0.1333333333
51261,0
51264,0.0166666667
51265,0
51267,0.9166666667
51268,0.4333333333
51270,0
51271,0.0333333333
51274,0.8333333333
51276,0.1
51277,0.4
51279,0.9166666667
51280,0.1
51281,0.9833333333
51282,0
51283,0
51284,0
51288,0.95
51290,0.75
51291,0.2
51294,0
51296,0.1833333333
51297,0.0666666667
51298,0.2333333333
51300,0.7166666667
51301,0.8
51302,0.1666666667
51304,0
51306,0
51310,0.8333333333
51311,0
51312,0
51313,0.2
51316,0
51321,0.95
51325,0
51328,0
51329,0.0166666667
51331,0
51332,0.25
51334,0.8666666667
51335,0.0166666667
51338,0.05
51339,0
51340,0.95
51341,0
51343,0.9666666667
51348,0.05
51349,0
51351,0
51352,0
51353,0
51354,0
51356,0
51357,0
51362,0.85
51364,0.0333333333
51367,0.6333333333
51369,0.2166666667
51370,0.9666666667
51372,0.0166666667
51375,0.0166666667
51376,0.2
51377,0
51379,0
51381,0
51382,0.85
51383,0.1
51384,0
51386,0.3333333333
51387,0
51389,0.0666666667
51391,0.1333333333
51392,0
51394,0.9833333333
51395,0
51397,0
51402,0.0833333333
51403,0
51404,0.15
51405,0.95
51410,0.05
51413,0.1333333333
51419,0.05
51422,0.5166666667
51426,0.3
51427,0
51430,0.5166666667
51434,0
51436,0.65
51438,0.9833333333
51443,0.9833333333
51445,0
51446,0.2
51447,0
51448,0.9166666667
51449,0
51451,0.7666666667
51452,0.35
51455,0
51457,0.7833333333
51462,0
51466,0
51469,0.4
51471,0.35
51477,0
51478,0.75
51479,0
51481,0
51482,0
51483,0.5833333333
51484,0.3333333333
51486,0
51487,0.8333333333
51488,0.8666666667
51489,0.3666666667
51490,0.2666666667
51491,0
51495,0.15
51497,0
51498,0.0166666667
51500,0.1
51501,0
51502,0
51503,0
51508,0
51511,0.2166666667
51512,0.1
51513,0
51514,0
51515,0.2833333333
51516,0.9333333333
51517,0
51519,0
51521,0.05
51523,0.05
51527,0.9333333333
51530,0.4833333333
51534,0.6166666667
51537,0.3833333333
51539,0.05
51542,0
51544,0.3
51548,0.0666666667
51550,0
51551,0
51552,0.2
51553,0.0666666667
51556,0
51557,0
51559,0
51561,0.95
51564,0.0166666667
51565,0.0166666667
51567,0.2166666667
51568,0.8333333333
51569,0.65
51570,0.2833333333
51573,0.0166666667
51575,0.3333333333
51577,0.0166666667
51578,0.1
51579,0.0333333333
51580,0.9833333333
51581,0
51583,0.5666666667
51584,0
51588,0.95
51591,0
51594,0.4166666667
51595,0
51597,0.8
51600,0.95
51601,0
51602,0
51607,0.0333333333
51609,0
51610,0.2166666667
51612,0.1166666667
51613,0.55
51614,0.9333333333
51615,0.2333333333
51616,0.4
51619,0
51621,0.0833333333
51625,0.3
51628,0.2833333333
51630,0.7666666667
51633,0.2833333333
51634,0.35
51638,0.95
51639,0.95
51643,0.0166666667
51645,0
51646,0.0333333333
51647,0
51648,0
51649,0
51650,0.3666666667
51651,0.95
51652,0.3
51653,0.9666666667
51655,0
51657,0
51658,0
51661,0.2333333333
51663,0.0333333333
51666,0.2166666667
51670,0.0666666667
51671,0.9833333333
51672,0.05
51673,0.8833333333
51674,0.95
51677,0
51680,0
51681,0.55
51683,0.0333333333
51690,0.3666666667
51691,0.0833333333
51696,0
51698,0.3833333333
51699,0
51701,0.45
51704,0.0166666667
51705,0.8
51706,0.8833333333
51709,0
51710,0.45
51711,0.7
51715,0
51716,0.3166666667
51720,0
51722,0.4666666667
51723,0.4
51724,0
51725,0
51728,0
51729,0.1333333333
51731,0.95
51733,0
51737,0.1666666667
51741,0.1166666667
51743,0.15
51744,0
51746,0
51751,0
51753,0.8666666667
51754,0
51755,0.0166666667
51756,0.2166666667
51757,0.1833333333
51758,0.95
51759,0
51760,0.5333333333
51762,0.4
51763,0
51764,0
51765,0
51767,0.0333333333
51772,0.9333333333
51773,0.2666666667
51774,0.95
51777,0.3833333333
51778,0.9666666667
51781,0.9333333333
51783,0.25
51784,0.0166666667
51786,1
51788,0.9333333333
51790,0.05
51791,0
51793,0.0166666667
51795,0.4166666667
51800,0
51801,0.0166666667
51804,0.0333333333
51806,0.8333333333
51808,0.1833333333
51809,0.95
51811,0
51813,0.9333333333
51814,0
51816,0.4
51817,0
51818,0.1833333333
51819,0
51823,0.0333333333
51827,0.0666666667
51829,0.6666666667
51832,0.25
51836,0.0833333333
51837,0.3
51840,0.9833333333
51844,0.5666666667
51847,0.8666666667
51848,0.05
51849,0
51850,0.9833333333
51851,0
51852,0.1
51853,0
51866,0
51869,0.8166666667
51870,0
51875,0.0833333333
51876,0.25
51877,0.9833333333
51881,0.05
51882,0.3166666667
51883,0.0333333333
51885,0
51886,0
51887,0.9666666667
51888,0.0833333333
51889,0.0333333333
51890,0
51894,0.0166666667
51897,0.4666666667
51899,0
51900,0.7
51901,0.1
51902,0
51905,0.0333333333
51906,0.1166666667
51907,0.0666666667
51908,0.0166666667
51909,0
51910,0.5166666667
51911,0.3666666667
51913,0.5166666667
51915,0.4166666667
51917,0.1166666667
51922,0.2333333333
51926,0.0166666667
51928,0
51930,0.05
51931,0
51934,0
51935,0.9833333333
51936,0.0833333333
51937,0.4
51940,0
51941,0
51946,0.0666666667
51947,0.0166666667
51948,0.05
51949,0
51950,0.0166666667
51952,0.1333333333
51953,0
51956,0.5833333333
51957,0.0166666667
51958,0.0833333333
51961,0
51966,0
51967,0.1333333333
51968,0.1666666667
51970,0.0833333333
51973,0.2
51975,0.0166666667
51976,0
51978,0.75
51979,0.25
51980,0.1
51982,0.7833333333
51984,0.9666666667
51987,0.3166666667
51991,0.0333333333
51992,0
51994,0
51998,0.3166666667
51999,0.0333333333
52000,0.4166666667
52005,0.5833333333
52006,0.7833333333
52007,0.0166666667
52008,0.8666666667
52009,0.3
52013,0.35
52018,0.9166666667
52021,0.9833333333
52025,0.05
52026,0
52027,0
52028,0.6833333333
52035,0.0666666667
52036,0
52037,0.15
52039,0.5666666667
52040,0.6333333333
52041,0.4666666667
52044,0
52045,0.4333333333
52048,0.9833333333
52049,0.7666666667
52050,0.6833333333
52051,0.9166666667
52052,0
52054,0
52055,0
52058,0.2
52060,0.5166666667
52061,0
52067,0.2
52069,0
52070,0
52071,0
52074,0.05
52075,1
52077,0
52081,0.2
52083,0
52084,0.2666666667
52087,0.0166666667
52089,0
52090,0.25
52091,0.5166666667
52092,0.0666666667
52094,0
52100,0.1
52101,0.9666666667
52103,0
52106,0.7166666667
52109,0.0833333333
52112,0.2166666667
52114,0
52117,0
52120,0.8666666667
52121,0.35
52123,0.0833333333
52124,0
52127,0
52130,0.0333333333
52132,0
52134,0.3333333333
52140,0
52143,0.1
52146,0.0166666667
52148,0.0833333333
52149,0.9166666667
52150,0.7166666667
52151,0.0666666667
52152,0.15
52155,0.95
52156,0.35
52158,0.2
52161,0.3
52163,0.0166666667
52165,0
52173,0.1833333333
52177,0.6
52179,0.2666666667
52185,0.85
52187,0
52192,0.35
52193,0
52194,0
52195,0.2
52197,0
52200,0.1666666667
52201,0.6666666667
52203,0.7333333333
52204,0.1666666667
52205,0.5166666667
52209,0
52210,0.3833333333
52211,0.1166666667
52212,0.0166666667
52215,0.7666666667
52216,0
52217,0
52219,0.3333333333
52220,0.9833333333
52224,0.2666666667
52227,0
52228,0
52229,0.6166666667
52232,0.8333333333
52233,0.0166666667
52234,0
52235,0.0666666667
52236,0.0166666667
52238,0.4
52241,0.4
52242,0.8166666667
52244,0
52247,0.7666666667
52248,0.0166666667
52251,0.1
52253,0.5166666667
52255,0.0166666667
52257,0.0166666667
52258,0.25
52259,0
52263,0.7
52264,0
52267,0.0166666667
52268,0.0166666667
52269,0
52273,0.05
52274,0.6166666667
52275,0.9666666667
52276,0
52279,0.9166666667
52280,0
52282,0
52283,0.05
52284,0
52287,0.0166666667
52288,0
52289,0.55
52290,0
52293,0.0166666667
52295,0.0833333333
52296,0
52298,0.9
52299,0.3333333333
52301,0
52302,0
52304,0.2166666667
52306,0.1666666667
52307,0.45
52308,0.2833333333
52309,0
52310,0.1
52311,0.45
52312,0.3666666667
52313,0.75
52314,0.1333333333
52315,0.0166666667
52318,0.4333333333
52321,0.3333333333
52323,0.0333333333
52325,0.55
52328,0.4
52329,0.3166666667
52333,0.2333333333
52335,0.9833333333
52336,0.35
52338,0.0666666667
52339,0.9666666667
52341,0
52342,0
52343,0.9666666667
52344,0.9833333333
52345,0.0333333333
52347,0.9833333333
52350,0.15
52352,0.2
52353,0
52354,0
52356,0
52357,0.2333333333
52358,0.6166666667
52359,0.2166666667
52360,0.6833333333
52362,0.25
52363,0.15
52364,0
52365,0.0166666667
52368,0.9666666667
52369,0.05
52370,0
52374,0
52375,0.05
52378,0.3666666667
52380,0.1833333333
52383,0
52385,0.8666666667
52386,0
52391,0.4166666667
52393,0.2833333333
52403,0.1
52404,0
52406,0.05
52413,0
52414,0
52416,0.55
52418,0.9833333333
52419,0
52422,0.0833333333
52423,0
52424,1
52427,0.2
52434,0
52435,0.3
52436,0.5166666667
52441,0.8833333333
52442,0
52443,0.0333333333
52445,0.2166666667
